id,hform
8538,-1.1195477444266082
9052,-0.32099652777052845
10503,-0.35426714255399516
611,-0.2774087095931519
7212,-0.4277495455716065
10750,-1.1800788911982911
1646,-0.8145664327623166
6893,-1.3523572119066127
4403,-0.21737188880602432
1641,-0.5077289995395855
6742,-0.552330086659433
13048,-1.3798317763963692
3248,-0.11258415711700653
13764,-0.5735766438415075
80,-0.529863856045871
15558,-0.18827448734355978
14943,-0.6101131567228604
13637,-0.0676022897931099
8933,-0.02053401867382143
10047,-0.007114011267355336
1903,-0.44749574589336105
4167,-0.9840555490383094
1639,-0.8491633388403719
10502,-0.6822628955348731
15188,-1.915458376152337
7438,-0.5348112203222566
7325,0.6909087637047036
15591,-0.4606445190332604
12914,-0.658001165267974
4235,-0.5682101797915975
9681,-0.7979020926629776
4088,-0.33577352222684986
7776,-0.5220193150936421
15215,-1.106227659418133
4798,0.04039538617924876
3513,-0.23769518564159897
10438,-0.30102629554599103
2630,-3.1595168081621807
3006,0.047134069674533485
2687,-0.7000404295831371
9075,-0.8301497866420067
5028,-0.6917011067766234
13284,-0.10315250682099575
5862,-0.6214552947452077
10869,-0.2501587102042755
9530,-1.391620904173299
14130,-0.2784012620165015
15374,-0.10107098204292275
511,-1.1217532549695837
12452,-0.589569473499167
8282,-1.014927539383014
11189,-1.8377243051114451
10697,-0.6453825576160799
8575,-0.11460560718048796
2789,-0.14020942960539173
14728,-1.7213387684751167
8562,-0.6151877502545886
14063,-0.2761442898484834
14712,-1.0879016929540146
12224,-0.5586195529502318
8312,-0.28805217222624724
11116,-0.23144050125438476
6333,-0.32066867312119385
6463,-0.9783431203883308
1165,-0.80587714015469
3751,-0.9175255328993475
10000,-0.24225273184631102
8168,-2.273574604438546
10704,-0.6223532372322587
14215,-1.254193725012792
8616,-1.1761745189444346
247,-0.25411018856846845
14521,-0.06379975367376267
11714,-0.1927968091097736
976,-0.6937753505920705
4688,-0.029269079648675422
5395,-0.43748188073763994
4911,-0.40344816478144474
6417,-0.26869180255618685
10718,-0.14191056635860244
1152,-0.4461670167699141
9758,-0.049018403987441284
15689,-1.0475848547846471
7363,-1.484577532925166
7165,-0.15482561164485253
1083,-0.2788046425229034
42,-0.15209024932691806
3937,-0.18063200015718417
8308,-0.4422527471504327
14028,-1.1018438213159834
199,-1.4156364743188474
10001,-0.12629911054871368
1433,-0.38904665722857223
7251,-1.3809931511501414
4393,-0.3065997025621625
14771,-1.456480369659869
657,-0.3013988167278421
2260,-0.3039321630944609
4172,-0.09600947473104693
988,-0.19347926870449372
11705,-0.34182651744061965
7264,-1.747657662637331
888,0.045664053675064986
6868,-0.7014122222103918
4692,0.006095348360565245
7877,0.16959195279803208
2562,-0.60845343899785
14660,-0.14204765172907208
14153,-0.6786138411762073
9294,-1.2454436887488547
2270,-1.7949414628926874
15658,-0.4722833211421955
10736,-0.4279819467293515
13446,0.6657860889592075
3812,-0.5525929913593279
2547,-0.6135477121695139
11682,-0.789258873103942
15024,-0.2038451568015045
12572,-0.9345750408938569
8148,-0.14458340825863014
11372,-0.49831852602686033
391,-0.4662459659813718
8293,-0.23831976236380625
2360,0.003580725663615336
4181,-0.8688822086548524
7413,0.01141454204357939
12324,-1.4649474404092464
7647,-1.13019767169118
15647,-2.252115286610623
10446,-0.21523734870641742
6321,0.136151710523007
2970,-0.5174383963046256
6256,0.5720609361856226
5588,-0.24052902429779466
1914,-0.5455184396375607
6723,-0.7576120775032247
9710,-0.7353703388864192
4279,-1.4242651857925073
5573,-0.038849129754413125
10166,-0.34754209782721723
12905,-0.22379882909276505
5487,0.06293751243405765
5267,-1.2225609121075318
3660,-0.5277316936664582
13320,-1.0335091201099398
15038,-1.5103817863735083
1091,-0.044536164128957
8589,-0.38777649061375596
3564,-0.14923345856933978
1947,-0.3443317586010506
2799,-0.4341688939138988
121,-0.3881172258950447
12033,-0.5348129314010694
13183,-0.0903123608286196
14831,-0.08818588982741171
9505,-0.6980864939014801
2633,-0.5348127361168842
5542,-0.2183335617952893
13685,-0.2532006060384344
7720,-0.4038678896434429
9604,-0.9295567950731045
10969,-0.7300708095655015
13511,0.009295454808308623
7861,-0.11673829924184109
3308,0.12025222344865005
533,-1.0404388329615557
13807,-0.5738925524707348
11173,-0.10543587217649075
1166,-0.24376223880342818
4546,-0.47622249924919235
193,-1.079824892315671
3314,-0.6478318888648111
6604,-0.524378928640373
15336,-0.22980581243966403
2021,-0.3009582773172479
2065,-0.6020258954006363
12109,-1.072840312484764
7667,-0.24460759918989972
14894,-1.1091246499259304
548,-0.911236436675336
10886,-1.2867742945879872
1701,-0.7011253362985006
7600,-0.9459783344833657
12904,-0.5905167878837709
10264,-0.29378032707639146
1092,-0.9634345714084109
1207,-0.9367980565830578
5968,-0.4741028037687651
6963,-1.31978663073202
10801,-0.32644246107569996
12057,-0.31070345047897296
3475,-0.6360832051606298
1856,-0.6236265462370889
7548,-0.38245634554919317
2790,0.07151263004735875
9370,-0.019676764964057236
10577,-1.4731179280266007
6484,-0.8050896502098319
438,-1.7653693839083053
2489,-0.26473272648921564
11195,-0.12109796589231392
7197,-0.4390791391555826
1146,0.12381056676102387
8478,-0.42730431562276916
11777,-1.1935228040350276
773,-0.5365559325654481
1896,-0.17802524258073982
13154,-0.20112080937989707
9843,-0.36529814709346664
14062,-0.5348143329603858
11122,-0.12709598646967946
6167,0.6529225433732007
2439,-0.4049483122372073
12030,-0.5848988092946992
6343,-0.07732804633718837
11214,-0.6322045364581932
12200,-0.5210200130859519
4829,-0.24557845571810666
2443,-0.3528211909858985
1746,-0.8474365415535476
14212,-1.2397892731699458
13518,-0.15578711548967394
4377,-1.9322629089890913
553,-0.05608483661472152
11182,-0.20028864368161003
5263,-1.0363877794979186
15131,-0.0063878471700444805
12009,0.01486819946292961
1082,-1.5627387339880534
7406,0.07595205306006703
11299,-0.5350040985202738
10974,-1.6587897225211523
8226,0.3175662321434254
5552,-0.815541828715761
13576,-1.1018628024917838
9352,-3.0360304699926077
588,-0.9498156641191533
7365,-0.5511409718682019
6182,-0.12656186056683172
15670,-0.08949155463354641
3996,-1.2058512102412529
9768,-0.27762698050871504
10569,-0.9723260033857557
15263,-1.256530205572695
8176,0.2443275998699217
6083,-0.13268894199044068
4963,-0.5348038146316101
15456,-1.324767779510358
10005,0.011769127386792144
12272,-0.15300997472185496
12497,-0.7061522318053639
13969,0.1913820317609256
3340,-0.9480563540912075
2301,-0.6955155297262818
3986,-1.3379894290780867
8456,-0.24149982095349487
8008,-0.8184668249843212
14518,0.21947281910489957
13929,-0.4638783717944033
14146,0.09281298486982403
543,-0.3904413760750691
579,-1.1831237196554243
13610,-0.8079717153998265
14548,-0.286838590285484
4748,-0.2629647675761715
8569,-1.5689324217484093
7845,-2.1677114171094187
12627,-0.4068523702912832
777,-0.17217166770857895
6528,-0.289412939939085
5428,-0.14581287457066616
6095,-1.1614818882099338
3914,-0.7186655001893356
7138,-0.13265405280662512
10338,-0.4755327845669455
8843,-0.09932829005538024
12075,-0.3018644768397054
6252,-1.9663651518515173
1078,-0.21211856029032994
12600,-0.6261150476967796
11578,-0.3044708945426913
3331,-0.603604078396937
7006,-0.8484727672593868
3909,-0.5348401682923147
1512,-1.2459852383140793
11829,-0.3944113220092511
10549,-0.9477177669187125
14206,-1.5553601778283137
2459,-0.5348129436345292
12712,-0.5344261666050971
4533,-1.6193775924963751
11123,-0.6625799182184893
5584,-0.308881986651363
1257,-0.5449922999349937
2528,-0.38925506472255567
13073,-0.5592415031661337
6766,-2.462073966653996
9324,-0.39185849587024735
196,-1.1844196887443217
11643,-0.599349651480402
11803,-1.0895936297969668
6926,-0.7379763646673128
616,-0.8225108055424128
11333,0.3199513225396122
7731,-0.27515886739955975
8765,0.007168461078652433
10645,-0.6011415508756368
13787,-1.0967952771623697
7643,-0.4478448256044505
2673,-0.4069979455966102
38,-0.18864030328103532
14695,-0.9542033335395468
14151,-2.330076189686865
15508,0.39590285373210854
7144,-1.0537715168474828
10594,-0.5348129314010694
3076,-0.23675276414452529
4660,-1.4695967447305307
6227,-0.01241633807233411
12375,-0.4122933842341179
5905,-1.6315005751643268
1279,-0.4589487276430393
5756,-1.5963496032385711
7056,-0.42325742544324063
13559,-0.7582965939320419
935,0.3067270025830251
4785,-0.5430900517799491
5993,-1.2456740422888428
4224,-0.19554168354900736
10828,-0.11025187063095188
4836,-0.5671734880935644
1406,-1.3938801445189481
4778,-0.8089348252098165
1794,-1.1468411990225098
11894,-1.4732721296354856
12367,-1.7463401220075552
2481,-0.5766116327629969
12585,-1.2133518419527705
6485,-0.5348129296589381
13265,-1.8018321202845322
1205,-0.08547238854106376
8134,-0.5649397387991193
8577,-0.4048495909467824
4013,-0.21023084082723464
13228,-0.1633733614561046
10831,-0.43150470366328797
10434,-0.050447965749871315
9385,-0.6159171278730509
6363,-0.34940495871582455
1841,-0.5833588543562689
3431,-0.5348129314010694
14418,-1.2823723973199965
10506,-1.3523413359808996
15051,-0.08043075248602372
8692,-0.8954584957022571
15680,-1.171181093804929
12997,-0.12673415628600826
5030,0.012035774754530326
4958,-0.5055088574153492
12510,-0.8890372569411134
2039,-0.4516006036494129
3404,-0.9504379537749312
2208,-0.025298806862809498
297,-0.2264091853587913
8149,-0.08008314325913934
11360,-0.16695377190171312
7155,-0.33566144106174933
7717,-0.35259226493516027
13230,-0.20003066457427843
5290,-0.9349346970497354
6796,-0.5395616336656046
3447,-0.6374846297502137
7341,-0.6269105615220723
2409,-0.3816765347405551
9161,-1.42470376993017
4161,-1.2504651715459683
2221,-0.43965066385843943
2399,-0.0502278649326553
11913,-0.5878089649086811
3958,-1.0513349976083628
10586,-0.774376847486832
6869,0.21432020329234502
10491,-0.5193011371328182
5318,-0.4755666873023321
14817,-0.5846067409475908
5710,-2.0127167363295393
9538,-1.1717150592674703
12133,-0.14204575701813882
2575,-0.22329521202412606
1536,-0.24533911807961428
13470,-0.3119178897188999
3102,-0.39533003669092937
12912,-0.5020670141676644
4486,-1.2071802230041793
10996,0.29865154171656516
10420,0.011168294511767263
9483,-0.4114644377084038
5408,-0.17359764519382215
13087,-0.5343431170369908
6749,-0.16151513574226128
11276,-1.1964132744796832
15104,-0.1640037172437676
13734,-0.44712725578044643
12408,0.4409572436179954
12982,-0.45828012020490805
5108,-0.6944963644814421
6588,-0.3321370355456905
6534,-1.179931016776028
2560,-0.1572924426517821
5115,-0.5348129314010694
15206,-0.5385278912360938
11465,-0.22355042680838277
13864,-0.417580959664946
14751,-0.8175815631162024
7486,-0.49486803537244106
3587,0.08974960674878263
15673,-0.19126057899723103
14759,-1.0615918683753045
6900,-0.04379765010119985
2468,-1.0328387184755212
6932,-0.0559821174320827
4608,-0.7774461042458967
1765,-0.7904046438224701
6340,-0.5340155647130147
5999,-0.8101861339888059
12835,-0.48875316828610327
3391,-0.01608491776513632
4678,-0.03390849422951869
6064,-0.4105036531009638
998,-0.1799438474454227
7127,-0.07786581218139399
11858,-3.347146141012197
12393,-0.1634790285545722
1419,-0.7375867767449034
439,-0.38490390728453283
6149,-0.2173654012135846
9437,0.0004182655846243222
4589,-0.4282934299448584
4863,-0.09368081259440686
10959,-0.16639280367090392
1368,-0.5242888014821707
2416,-1.3533916086426387
9167,-0.31165250237543396
7993,-0.4085122293354564
10137,-0.68010498575465
5639,-0.22020342901667234
6458,-1.4435165177626592
2717,-0.1347584435672864
4454,-0.5309419223375649
7220,-0.256822946099001
7389,-0.2725596490157365
10267,-0.6414669083159175
7698,-1.0561217408407684
2363,-0.7316194901271493
11036,-0.5348129314010694
10207,-0.30903132355083596
2071,-0.4228974918683832
10311,-0.07901322844222625
15164,-0.9401221672470097
10118,0.015376611017648534
8916,-2.505834637043877
4560,-0.2098332957496536
3735,-0.6311828867988276
3656,-1.3526725570996923
12959,-2.021198828559261
7952,0.15725617609169618
2096,-1.0097336815363271
14574,-0.05690898174994197
5596,-0.03361973533611984
63,-0.052518287728981816
2696,-0.1448330955377375
8352,-1.0054590304456408
4606,-0.9976304655341419
5479,-0.2764227559922272
8463,-0.24762591337889162
7330,-0.3397861063250014
1170,-0.6627034557673042
11446,-1.0324322315104144
11012,-0.32360104107527876
2986,0.13538136061317685
11689,-0.384603437675034
6931,-0.5144405776713386
2509,-0.5148077206801205
13484,-0.4016406565497126
368,-0.6835891154647271
8180,-0.47350307266686187
10083,-0.38344478357539535
6770,-0.04436339206940998
4844,-0.27019657453520773
4913,-0.3286042873964632
8300,-0.40589678354542924
2557,-0.7092640664752814
15129,-0.05175091967762202
8225,-0.6003859784152317
4534,-0.017062024097271422
5620,-0.5841535168543015
1751,-0.576652180343123
8883,-0.42837146607931453
9471,-1.432802575061523
11614,0.037353590995924835
13014,-0.23013880198771774
13712,-1.0097700649639028
12342,-1.2879515061519902
6724,0.6714097128915404
14837,-1.1303377381936968
5820,-0.1205615484109046
11243,-0.5128714390750231
1905,-0.9985013192180825
3162,-0.5517330515758485
3236,-0.12134937565878223
3846,-0.7327643824656629
2892,-2.3196916377023555
2059,-0.20157605397234057
11505,-0.6183894985340173
14270,-0.12722073072209938
13133,-0.36050914051621774
4941,-0.24351692904367916
5370,-0.4592568046085139
15471,-0.847771420854428
14562,-0.09225277742111992
84,-1.1079843266797003
6595,-0.16292261194650548
6290,-0.2574374208097794
6173,-0.04196698736734694
12524,-0.06231501443729148
1823,-0.838696545208464
10154,0.12855032991497017
9585,-0.12679834009128021
14498,-0.22249164296562562
2492,0.02802354355010883
12700,-0.5264689565367384
3684,-0.5338000799902813
4629,-0.5797952155496733
6990,-0.9488055949206495
12535,-0.2835451686151458
15488,-0.5253293455088877
12521,-0.4259196925396118
1742,-0.47504686657103967
14924,-0.568362916765913
13536,-0.7602021708958113
11815,-0.7405800546443155
12886,-0.2791563960297374
9528,-2.701972054161943
4871,-0.4952421859927849
8723,-0.2676562864508265
686,-0.5433612622241575
118,0.06837411681339645
12770,-0.2963617331502395
7224,-0.9164707770137346
9804,-1.3595686389394612
13984,-0.3736946528834597
14202,-0.5348129314010694
6682,-0.3218332884309343
15037,-2.17157490816391
6991,-1.3795108984295963
3486,-1.4525154090828
7554,-1.327915700599231
6466,-0.8056882904229379
2326,-0.3588377533890086
381,-0.6360460882195544
6356,-0.6288136673058407
15313,-0.7799160538836347
3169,-0.29863528099992354
10418,-1.6444422797536218
14784,-1.4181980749960967
11747,-0.6797821139797986
11668,-0.13020658612179337
12062,-1.7080563714884218
7771,0.08723034739097457
12722,-1.0190651089547247
13278,-1.1145913971923926
5793,-0.5773961535690351
15350,-0.5461764629210746
9248,-0.5799996093528665
7117,-1.1313691061116673
576,-1.1896838528973857
7218,-0.44638170973031244
3695,-0.5410690413755876
11238,0.01870751311163743
2516,-0.4089635899504196
6360,-0.235985172325057
7305,-0.5802328176949794
12402,-0.28134308768363403
3218,-0.19316301734701025
10910,-1.6317513794676062
7103,-1.1397418966104458
3203,-1.1544145414816502
3859,-0.774780047861747
891,-0.09098738794492967
6467,-0.6443099204443681
15378,-0.30276000812882087
9900,-0.6570403965866698
8781,-0.3428038158743978
8403,-1.268790701991926
2808,-0.19154057982683903
6804,-0.877429748299259
8459,-0.7461407562516553
2599,-0.5077114634041773
1337,0.04996396572889927
11038,-0.4805460577182741
7915,-0.5523139038183267
15577,-0.6966098990768714
10026,-0.7161799350981302
4990,-0.5270211753170171
12939,-0.3417503488718423
12247,-0.3757049329525024
9968,-2.094729798434786
14289,-0.3989594801985714
7201,-0.40917092302207614
7272,-0.018163077806138794
15308,-0.287832912034266
15339,-0.2022394950209352
3625,-0.8271124210701781
3537,-0.23860207241329912
2026,-0.1872827774569299
9436,-0.6988223282148518
13343,-0.33089379213625314
12813,-1.1721090382184842
6286,0.11878961071138927
9422,-0.10032734176067826
12616,-1.001851145849928
8295,-0.3756149071392869
6065,-0.9894190880214881
13697,-0.3475152426369974
2457,-0.41108271059441037
3611,-0.7357217639581957
910,0.15268086860489105
13482,-0.5243746638753022
2750,-0.025145694725008605
12204,0.22456315397875604
9757,-0.30762343281650795
13366,-0.17348240350491162
2736,-1.223834333472157
3898,-0.8037101582758395
2999,-0.6578908754422488
1426,-0.481657912246249
14459,-0.7479166647973698
4815,-2.0562692515666905
2231,-1.4396318376412478
3040,-0.8772808287609528
8879,-0.7019333034790969
11487,-0.28167024060105517
11690,-0.40542609212610947
10168,-0.21526467531986482
10906,-0.46125239856957756
9698,-0.32202773051826017
762,-0.5346623056572741
5797,0.037185610191029506
4698,0.09143992859002892
13630,-0.5198514104594423
6803,-0.08133878959510321
12229,-0.22146389021744706
2215,-0.21110723383286945
13930,-0.043256998898586474
5846,0.09287950554498936
6491,-0.3288136638637673
837,-1.106477528881939
3124,-0.273051380882793
12472,-0.2981793899949128
7471,-0.3018584747091151
12013,0.09944014525358669
1969,-0.6733780115896233
12923,-0.06080191653813527
13819,-1.254636144142662
13794,-0.5419189564208022
13698,-0.2752500333849064
8625,-0.07012899406770634
2992,-0.26182944021388077
4015,-2.258889634271074
6851,-1.2774810723183863
15497,-0.22871498253483846
1070,-0.8157498096089482
15710,-0.5330606872256904
6537,-0.15732830977855428
9346,-1.397867720836456
10439,-0.5289273500241243
15363,-0.8850714559078279
2382,-0.09939372993439721
9646,-0.595940940571237
13581,-1.0615233056126692
5281,0.07096316141318249
2815,-1.0261559961926245
5430,-0.5860245584333283
2114,-1.2877407820248394
250,-0.008578212644184458
6071,-0.2933186555640328
13956,-0.5354813390503117
8571,-0.5943187667422651
7980,-0.20740074528914754
6444,0.23985880039477836
15654,-1.1748807658452685
7372,-0.674668756628594
129,-1.0448770054252843
1561,0.33842056909914153
10475,-0.2988593466099423
13757,-0.26232103364126447
14370,-0.8810690376677273
445,-0.7280052146966918
9481,-0.029104339487514563
6859,-0.25591822542610343
9933,-0.4444726007727866
10449,-0.5842788068720088
5182,0.1406557843013989
8688,-0.0910412853252871
